parserRealSource10.ts(4,21): error TS6053: File 'typescript.ts' not found.
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                          ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Yield, Reservation.JavascriptFutureStrict, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "yield", ErrorRecoverySet.None);
                                                                                                 ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                         ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                 ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
    
        setTokenInfo(TokenID.Identifier, Reservation.None, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "identifier", ErrorRecoverySet.ID);
                                                                                    ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                            ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                         ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.NumberLiteral, Reservation.None, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "numberLiteral", ErrorRecoverySet.Literal);
                                                                                       ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                               ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                               ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.RegularExpressionLiteral, Reservation.None, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "regex", ErrorRecoverySet.RegExp);
                                                                                                  ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                          ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                  ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.StringLiteral, Reservation.None, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "qstring", ErrorRecoverySet.Literal);
                                                                                       ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                               ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                         ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
    
        // Non-operator non-identifier tokens
        setTokenInfo(TokenID.Semicolon, Reservation.None, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, ";", ErrorRecoverySet.SColon); // ;
                                                                                   ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                           ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                               ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.CloseParen, Reservation.None, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, ")", ErrorRecoverySet.RParen); // )
                                                                                    ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                            ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.CloseBracket, Reservation.None, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "]", ErrorRecoverySet.RBrack); // ]
                                                                                      ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                              ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                  ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.OpenBrace, Reservation.None, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "{", ErrorRecoverySet.LCurly); // {
                                                                                   ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                           ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                               ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.CloseBrace, Reservation.None, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "}", ErrorRecoverySet.RCurly); // }
                                                                                    ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                            ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.DotDotDot, Reservation.None, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "...", ErrorRecoverySet.None); // ...
                                                                                   ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                           ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                 ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
    
        // Operator non-identifier tokens
        setTokenInfo(TokenID.Comma, Reservation.None, OperatorPrecedence.Comma, NodeType.Comma, OperatorPrecedence.None, NodeType.None, ",", ErrorRecoverySet.Comma); // ,
                                                                                ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                         ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                             ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Equals, Reservation.None, OperatorPrecedence.Assignment, NodeType.Asg, OperatorPrecedence.None, NodeType.None, "=", ErrorRecoverySet.Asg); // =
                                                                                      ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                             ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                 ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.PlusEquals, Reservation.None, OperatorPrecedence.Assignment, NodeType.AsgAdd, OperatorPrecedence.None, NodeType.None, "+=", ErrorRecoverySet.BinOp); // +=
                                                                                          ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                    ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                         ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.MinusEquals, Reservation.None, OperatorPrecedence.Assignment, NodeType.AsgSub, OperatorPrecedence.None, NodeType.None, "-=", ErrorRecoverySet.BinOp); // -=
                                                                                           ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                     ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                          ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.AsteriskEquals, Reservation.None, OperatorPrecedence.Assignment, NodeType.AsgMul, OperatorPrecedence.None, NodeType.None, "*=", ErrorRecoverySet.BinOp); // *=
                                                                                              ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                        ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                             ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
    
        setTokenInfo(TokenID.SlashEquals, Reservation.None, OperatorPrecedence.Assignment, NodeType.AsgDiv, OperatorPrecedence.None, NodeType.None, "/=", ErrorRecoverySet.BinOp); // /=
                                                                                           ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                     ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                          ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.PercentEquals, Reservation.None, OperatorPrecedence.Assignment, NodeType.AsgMod, OperatorPrecedence.None, NodeType.None, "%=", ErrorRecoverySet.BinOp); // %=
                                                                                             ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                       ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                            ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.AmpersandEquals, Reservation.None, OperatorPrecedence.Assignment, NodeType.AsgAnd, OperatorPrecedence.None, NodeType.None, "&=", ErrorRecoverySet.BinOp); // &=
                                                                                               ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                         ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                              ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.CaretEquals, Reservation.None, OperatorPrecedence.Assignment, NodeType.AsgXor, OperatorPrecedence.None, NodeType.None, "^=", ErrorRecoverySet.BinOp); // ^=
                                                                                           ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                     ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                          ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.BarEquals, Reservation.None, OperatorPrecedence.Assignment, NodeType.AsgOr, OperatorPrecedence.None, NodeType.None, "|=", ErrorRecoverySet.BinOp); // |=
                                                                                         ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                  ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                       ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.LessThanLessThanEquals, Reservation.None, OperatorPrecedence.Assignment, NodeType.AsgLsh, OperatorPrecedence.None, NodeType.None, "<<=", ErrorRecoverySet.BinOp); // <<=
                                                                                                      ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                      ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.GreaterThanGreaterThanEquals, Reservation.None, OperatorPrecedence.Assignment, NodeType.AsgRsh, OperatorPrecedence.None, NodeType.None, ">>=", ErrorRecoverySet.BinOp); // >>=
                                                                                                            ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                      ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                            ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.GreaterThanGreaterThanGreaterThanEquals, Reservation.None, OperatorPrecedence.Assignment, NodeType.AsgRs2, OperatorPrecedence.None, NodeType.None, ">>>=", ErrorRecoverySet.BinOp); // >>>=
                                                                                                                       ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                 ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                                        ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Question, Reservation.None, OperatorPrecedence.Conditional, NodeType.ConditionalExpression, OperatorPrecedence.None, NodeType.None, "?", ErrorRecoverySet.BinOp); // ?
                                                                                         ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                  ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                      ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Colon, Reservation.None, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, ":", ErrorRecoverySet.Colon); // :
                                                                               ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                       ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                           ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.BarBar, Reservation.None, OperatorPrecedence.LogicalOr, NodeType.LogOr, OperatorPrecedence.None, NodeType.None, "||", ErrorRecoverySet.BinOp); // ||
                                                                                     ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                              ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                   ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.AmpersandAmpersand, Reservation.None, OperatorPrecedence.LogicalAnd, NodeType.LogAnd, OperatorPrecedence.None, NodeType.None, "&&", ErrorRecoverySet.BinOp); // &&
                                                                                                  ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                            ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                 ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Bar, Reservation.None, OperatorPrecedence.BitwiseOr, NodeType.Or, OperatorPrecedence.None, NodeType.None, "|", ErrorRecoverySet.BinOp); // |
                                                                                  ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                        ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                            ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Caret, Reservation.None, OperatorPrecedence.BitwiseExclusiveOr, NodeType.Xor, OperatorPrecedence.None, NodeType.None, "^", ErrorRecoverySet.BinOp); // ^
                                                                                             ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                    ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                        ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.And, Reservation.None, OperatorPrecedence.BitwiseAnd, NodeType.And, OperatorPrecedence.None, NodeType.None, "&", ErrorRecoverySet.BinOp); // &
                                                                                   ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                          ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                              ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.EqualsEquals, Reservation.None, OperatorPrecedence.Equality, NodeType.Eq, OperatorPrecedence.None, NodeType.None, "==", ErrorRecoverySet.BinOp); // ==
                                                                                          ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                     ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.ExclamationEquals, Reservation.None, OperatorPrecedence.Equality, NodeType.Ne, OperatorPrecedence.None, NodeType.None, "!=", ErrorRecoverySet.BinOp); // !=
                                                                                               ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                     ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                          ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.EqualsEqualsEquals, Reservation.None, OperatorPrecedence.Equality, NodeType.Eqv, OperatorPrecedence.None, NodeType.None, "===", ErrorRecoverySet.BinOp); // ===
                                                                                                ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                       ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                             ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.ExclamationEqualsEquals, Reservation.None, OperatorPrecedence.Equality, NodeType.NEqv, OperatorPrecedence.None, NodeType.None, "!==", ErrorRecoverySet.BinOp); // !==
                                                                                                     ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                             ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                   ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.LessThan, Reservation.None, OperatorPrecedence.Relational, NodeType.Lt, OperatorPrecedence.None, NodeType.None, "<", ErrorRecoverySet.BinOp); // <
                                                                                        ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                              ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                  ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.LessThanEquals, Reservation.None, OperatorPrecedence.Relational, NodeType.Le, OperatorPrecedence.None, NodeType.None, "<=", ErrorRecoverySet.BinOp); // <=
                                                                                              ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                    ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                         ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.GreaterThan, Reservation.None, OperatorPrecedence.Relational, NodeType.Gt, OperatorPrecedence.None, NodeType.None, ">", ErrorRecoverySet.BinOp); // >
                                                                                           ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                 ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                     ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.GreaterThanEquals, Reservation.None, OperatorPrecedence.Relational, NodeType.Ge, OperatorPrecedence.None, NodeType.None, ">=", ErrorRecoverySet.BinOp); // >=
                                                                                                 ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                       ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                            ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.LessThanLessThan, Reservation.None, OperatorPrecedence.Shift, NodeType.Lsh, OperatorPrecedence.None, NodeType.None, "<<", ErrorRecoverySet.BinOp); // <<
                                                                                           ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                  ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                       ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.GreaterThanGreaterThan, Reservation.None, OperatorPrecedence.Shift, NodeType.Rsh, OperatorPrecedence.None, NodeType.None, ">>", ErrorRecoverySet.BinOp); // >>
                                                                                                 ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                        ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                             ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.GreaterThanGreaterThanGreaterThan, Reservation.None, OperatorPrecedence.Shift, NodeType.Rs2, OperatorPrecedence.None, NodeType.None, ">>>", ErrorRecoverySet.BinOp); // >>>
                                                                                                            ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                   ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                         ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Plus, Reservation.None, OperatorPrecedence.Additive, NodeType.Add, OperatorPrecedence.Unary, NodeType.Pos, "+", ErrorRecoverySet.AddOp); // +
                                                                                  ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                          ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                             ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Minus, Reservation.None, OperatorPrecedence.Additive, NodeType.Sub, OperatorPrecedence.Unary, NodeType.Neg, "-", ErrorRecoverySet.AddOp); // -
                                                                                   ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                           ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                              ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Asterisk, Reservation.None, OperatorPrecedence.Multiplicative, NodeType.Mul, OperatorPrecedence.None, NodeType.None, "*", ErrorRecoverySet.BinOp); // *
                                                                                            ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                   ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                       ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Slash, Reservation.None, OperatorPrecedence.Multiplicative, NodeType.Div, OperatorPrecedence.None, NodeType.None, "/", ErrorRecoverySet.BinOp); // /
                                                                                         ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                    ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Percent, Reservation.None, OperatorPrecedence.Multiplicative, NodeType.Mod, OperatorPrecedence.None, NodeType.None, "%", ErrorRecoverySet.BinOp); // %
                                                                                           ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                  ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                      ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Tilde, Reservation.None, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.Unary, NodeType.Not, "~", ErrorRecoverySet.PreOp); // ~
                                                                               ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                        ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                           ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Exclamation, Reservation.None, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.Unary, NodeType.LogNot, "!", ErrorRecoverySet.PreOp); // !
                                                                                     ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                              ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                    ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.PlusPlus, Reservation.None, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.Unary, NodeType.IncPre, "++", ErrorRecoverySet.PreOp); // ++
                                                                                  ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                           ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                  ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.MinusMinus, Reservation.None, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.Unary, NodeType.DecPre, "--", ErrorRecoverySet.PreOp); // --
                                                                                    ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                             ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                    ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.OpenParen, Reservation.None, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "(", ErrorRecoverySet.LParen); // (
                                                                                   ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                           ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                               ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.OpenBracket, Reservation.None, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "[", ErrorRecoverySet.LBrack); // [
                                                                                     ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                             ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                 ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Dot, Reservation.None, OperatorPrecedence.Unary, NodeType.None, OperatorPrecedence.None, NodeType.None, ".", ErrorRecoverySet.Dot); // .
                                                                              ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                      ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                          ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.EndOfFile, Reservation.None, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "<EOF>", ErrorRecoverySet.EOF); // EOF
                                                                                   ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                           ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                   ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.EqualsGreaterThan, Reservation.None, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "=>", ErrorRecoverySet.None); // =>
                                                                                           ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                   ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                        ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
    
        export function lookupToken(tokenId: TokenID): TokenInfo {
            return tokenTable[tokenId];
        }
    
        export enum TokenClass {
            Punctuation,
            Keyword,
            Operator,
            Comment,
            Whitespace,
            Identifier,
            Literal,
        }
    
        export class SavedToken {
            constructor (public tok: Token, public minChar: number, public limChar: number) { }
        }
    
        export class Token {
            constructor (public tokenId: TokenID) {
            }
    
            public toString() {
                return "token: " + this.tokenId + " " + this.getText() + " (" + (<any>TokenID)._map[this.tokenId] + ")";
            }
    
            public print(line: number, outfile) {
                outfile.WriteLine(this.toString() + ",on line" + line);
            }
    
            public getText(): string {
                return tokenTable[this.tokenId].text;
            }
    
            public classification(): TokenClass {
                if (this.tokenId <= TokenID.LimKeyword) {
                    return TokenClass.Keyword;
                }
                else {
                    var tokenInfo = lookupToken(this.tokenId);
                    if (tokenInfo != undefined) {
                        if ((tokenInfo.unopNodeType != NodeType.None) ||
                                                       ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                            (tokenInfo.binopNodeType != NodeType.None)) {
                                                        ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                            return TokenClass.Operator;
                        }
                    }
                }
    
                return TokenClass.Punctuation;
            }
        }
    
        export class NumberLiteralToken extends Token {
            constructor (public value: number, public hasEmptyFraction?: boolean) {
                super(TokenID.NumberLiteral);
            }
    
            public getText(): string {
