error TS5055: Cannot write file 'tests/cases/compiler/a.js' because it would overwrite input file.
  Adding a tsconfig.json file will help organize projects that contain both TypeScript and JavaScript files. Learn more at https://aka.ms/tsconfig.
tests/cases/compiler/a.js(1,16): error TS8006: 'module' declarations can only be used in TypeScript files.
tests/cases/compiler/a.js(5923,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(5924,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(5927,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(5927,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(5927,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(5927,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(5927,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(5928,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(5931,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(5931,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(5931,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(5931,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(5931,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(5932,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(5935,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(5935,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(5935,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(5935,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(5935,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(5936,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(5939,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(5939,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(5939,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(5939,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(5939,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(5940,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(5943,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(5943,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(5943,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(5943,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(5943,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(5944,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(5947,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(5947,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(5947,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(5947,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(5947,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(5948,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(5951,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(5951,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(5951,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(5951,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(5951,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(5952,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(5955,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(5955,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(5955,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(5955,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(5955,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(5956,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(5959,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(5959,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(5959,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(5959,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(5959,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(5960,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(5963,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(5963,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(5963,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(5963,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(5963,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(5964,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(5967,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(5967,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(5967,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(5967,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(5967,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(5968,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(5971,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(5971,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(5971,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(5971,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(5971,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(5972,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(5975,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(5975,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(5975,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(5975,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(5975,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(5976,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(5979,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(5979,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(5979,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(5979,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(5979,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(5980,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(5983,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(5983,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(5983,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(5983,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(5983,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(5984,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(5987,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(5987,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(5987,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(5987,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(5987,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(5988,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(5991,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(5991,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(5991,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(5991,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(5991,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(5992,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(5995,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(5995,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(5995,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(5995,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(5995,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(5996,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(5999,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(5999,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(5999,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(5999,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(5999,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6000,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6003,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6003,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6003,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6003,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6003,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6004,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6007,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6007,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6007,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6007,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6007,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6008,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6011,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6011,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6011,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6011,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6011,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6012,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6015,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6015,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6015,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6015,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6015,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6016,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6019,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6019,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6019,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6019,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6019,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6020,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6023,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6023,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6023,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6023,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6023,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6024,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6027,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6027,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6027,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6027,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6027,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6028,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6031,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6031,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6031,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6031,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6031,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6032,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6035,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6035,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6035,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6035,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6035,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6036,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6039,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6039,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6039,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6039,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6039,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6040,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6043,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6043,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6043,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6043,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6043,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6044,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6047,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6047,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6047,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6047,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6047,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6048,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6051,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6051,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6051,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6051,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6051,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6052,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6055,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6055,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6055,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6055,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6055,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6056,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6059,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6059,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6059,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6059,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6059,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6060,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6063,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6063,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6063,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6063,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6063,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6064,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6067,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6067,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6067,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6067,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6067,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6068,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6071,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6071,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6071,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6071,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6071,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6072,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6075,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6075,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6075,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6075,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6075,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6076,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6079,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6079,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6079,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6079,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6079,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6080,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6083,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6083,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6083,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6083,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6083,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6084,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6087,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6087,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6087,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6087,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6087,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6088,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6091,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6091,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6091,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6091,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6091,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6092,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6095,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6095,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6095,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6095,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6095,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6096,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6099,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6099,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6099,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6099,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6099,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6100,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6103,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6103,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6103,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6103,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6103,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6104,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6107,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6107,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6107,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6107,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6107,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6108,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6111,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6111,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6111,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6111,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6111,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6112,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6115,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6115,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6115,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6115,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6115,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6116,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6119,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6119,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6119,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6119,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6119,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6120,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6123,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6123,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6123,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6123,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6123,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6124,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6127,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6127,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6127,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6127,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6127,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6128,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6131,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6131,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6131,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6131,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6131,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
tests/cases/compiler/a.js(6132,3): error TS1381: Unexpected token. Did you mean `{'}'}` or `&rbrace;`?
tests/cases/compiler/a.js(6135,5): error TS2304: Cannot find name 'declare'.
tests/cases/compiler/a.js(6135,13): error TS1005: '}' expected.
tests/cases/compiler/a.js(6135,37): error TS17004: Cannot use JSX unless the '--jsx' flag is provided.
tests/cases/compiler/a.js(6135,38): error TS1003: Identifier expected.
tests/cases/compiler/a.js(6135,49): error TS1382: Unexpected token. Did you mean `{'>'}` or `&gt;`?
